total_counts	pct_counts_mt
28.0	7.142857142857143
32.0	9.375
27.0	3.7037037037037037
29.0	6.896551724137931
40.0	15.0
40.0	5.0
27.0	7.407407407407407
31.0	9.67741935483871
32.0	34.375
29.0	13.793103448275861
35.0	14.285714285714286
26.0	19.23076923076923
45.0	20.0
42.0	4.761904761904762
36.0	5.555555555555555
34.0	29.41176470588235
22.0	13.636363636363637
35.0	17.142857142857142
60.0	11.666666666666666
30.0	10.0
38.0	21.05263157894737
30.0	3.3333333333333335
37.0	5.405405405405405
25.0	8.0
43.0	18.6046511627907
54.0	24.074074074074073
34.0	26.470588235294116
34.0	11.764705882352942
21.0	14.285714285714286
24.0	8.333333333333334
34.0	26.470588235294116
31.0	0.0
42.0	4.761904761904762
37.0	48.648648648648646
36.0	5.555555555555555
47.0	27.659574468085108
51.0	13.72549019607843
36.0	5.555555555555555
52.0	28.846153846153847
32.0	37.5
32.0	9.375
23.0	13.043478260869565
47.0	23.404255319148938
55.0	18.181818181818183
23.0	13.043478260869565
18.0	16.666666666666668
36.0	27.77777777777778
31.0	32.25806451612903
24.0	20.833333333333332
34.0	23.529411764705884
